white_rating,black_rating,turns
2.1802502448982675,2.3569010372002404,1.0974187708155714
0.7756793068206155,-0.015001506546297238,-0.05116285528980884
-0.9167419716531974,-0.8727759257342838,0.13019213830577753
1.2577419250744268,0.6795526790310198,-0.2929695134172573
1.129423098632765,1.0858668775937501,-0.6254536683424989
-0.49363665203474416,-0.7755383397534593,-0.4440986747469126
-1.3710599787844873,-1.414528190484591,1.2485479321452269
-0.399998589496234,0.40173100480009294,0.2510954673695018
0.5086374247663458,0.9365377276946271,-0.2929695134172573
-0.28208399222551755,-0.21294944943583258,1.1578704353474336
-0.5838066381829391,-0.6435730444937691,-0.6254536683424989
-0.3410412908608758,1.8290398561614793,1.9739679065275721
1.278550383416318,0.6344066569684942,-0.65567950060843
0.09940441070915336,-0.3379692028397496,1.3996770934748821
0.5017012719857155,1.8811314200797782,0.13019213830577753
-0.21619054080952893,-0.42131570510902766,-1.078841152331465
-0.9444865827757188,-0.3900607667580484,0.19064380283763965
2.062335647627551,0.7177531592377722,-0.26274368115132624
0.9594873555073206,1.5616364947142123,-0.3534211779491194
0.6681689387208446,0.8983372474878746,-0.11161451982167096
1.129423098632765,1.5095449307959135,-0.8974861587358786
1.8022299183539117,1.9401685258538501,-1.048615320065534
-0.30636052695772387,-1.0741966395517057,-1.169518649129258
0.1271490218316749,0.023198973660455195,0.46267629323101916
1.6322941752284674,-0.3206053482003167,-0.3534211779491194
-0.6080831729151455,-0.8172115908880984,-0.9277119910018096
-1.586080714984029,-1.3207633754316532,-0.4743245070128437
0.9109342860429078,0.8497184544974624,1.4903545902726751
0.14795748017356602,-0.35533305747918253,-0.8068086619380853
-0.5144451103766353,-0.4872983527388728,-0.5952278360765679
-0.15029708939354033,0.4711864233578247,-0.9881636555336717
1.2091888556100143,1.0997579613052966,0.5533537900288124
2.572142877003884,0.9782109788292661,0.1604179705717086
-0.45548781174127706,-0.43173401789268745,0.5231279577628813
0.44968012613098757,0.24198354211731005,-0.2929695134172573
-0.1329567074419644,0.030144515516228366,-0.17206618435353307
-0.10174401992912767,0.0926543922181869,-0.3836470102150505
1.4484861265417623,0.9990476043965856,-0.5045503392787747
-0.20578631163858338,-0.1157118634550082,2.3064520614528137
1.9721656614793561,2.0130967153394685,0.7951604481562609
-1.565272256642138,-1.2756173533691275,-0.3836470102150505
0.6334881748176926,-0.3449147446955228,-0.5045503392787747
0.13061709822199008,0.030144515516228366,-0.4440986747469126
-0.5387216451088416,-1.5742756531673738,0.13019213830577753
-1.1456350134139999,1.5928914330651915,-0.11161451982167096
0.2554678482733369,-0.47688003995521305,-0.8672603264699474
-0.18497785329669222,-0.17127619830119356,1.0671929385496404
1.6149537932768914,1.3671613227525636,-0.9277119910018096
-0.601147020134515,-0.5046622073783057,0.0697404737739154
1.7051237794250864,2.2353540547242097,0.5835796222947435
-0.5213812631572656,-0.8762486966621703,-1.2601961459270512
-1.1699115481462063,-2.175065023691753,1.6717095838682616
-0.09133979075818209,-0.26156824242624477,-1.109066984597396
-0.6392958604279821,-0.20253113665217282,-0.9579378232677407
0.6855093206724205,0.9816837497571527,0.9160637772199851
1.2681461542453725,2.5652672928734352,-0.2929695134172573
2.4126113630493853,-0.9491768861477886,-1.592680300852293
0.8068919943334522,0.4885502779972576,-0.6254536683424989
-0.4381474297897011,-0.43173401789268745,-0.2929695134172573
0.1271490218316749,0.42951317222318564,-0.65567950060843
-0.38959436032528844,-0.5984270224312435,-0.5952278360765679
0.803423917943137,-0.9769590535708813,-0.020937023023877774
-0.6462320132086126,-0.12960294716655454,-0.2325178488853952
0.04044711207379513,0.12043655964127957,2.004193738793503
1.3166992237097852,0.41214931758375273,-0.20229201661946414
0.42540359139878126,-0.49424389459464596,0.4929021254969502
-1.9814414234799607,-1.7652780542011361,-1.5020028040544997
0.35951013998279263,0.3878399210885466,0.7951604481562609
-0.2508713047126808,-0.518553291089852,0.46267629323101916
0.8935939040913319,0.9712654369734929,1.8832904097297791
1.895867980892422,0.1343276433528259,-0.8672603264699474
-0.31676475612866944,-1.1957436220277362,-0.0813886875557399
-0.4242751242284403,-0.38658799583016185,-1.3508736427248444
0.7722112304303003,0.853191225425349,-0.9881636555336717
-1.0415927217045442,-1.7374958867780435,-1.2904219781929822
1.6322941752284674,2.190208032661684,2.366903725984676
-1.5583361038615076,0.2767112513961759,-1.0183894877996027
0.002298271780328038,-0.4143701632532545,-0.8370344942040164
-0.3410412908608758,0.06139945386720763,-1.139292816863327
-0.9618269647272948,-1.4770380671865495,-0.8974861587358786
0.27627630661522806,-1.5430207148163946,-1.4113253072567065
-0.3410412908608758,-0.3206053482003167,0.09996630603984646
0.5433181886694977,0.2767112513961759,0.4324504609650881
-0.4381474297897011,0.342693899026021,-0.4743245070128437
-0.4242751242284403,-0.7998477362486655,1.0671929385496404
-1.3225069093200745,-1.0776694104795923,0.009288809242053284
-1.7802929928416797,0.52675075820401,-1.0183894877996027
-0.32023283251898466,-0.015001506546297238,1.2485479321452269
0.38378667471499894,-1.6506766135808788,-0.20229201661946414
1.278550383416318,1.5130177017238002,-0.9277119910018096
0.7063177790143117,-0.3206053482003167,-0.7463569974062232
0.7201900845755724,-0.05320198675304967,-0.0813886875557399
0.07512787597694703,0.5823150930501954,0.2510954673695018
-1.183783853707467,0.4260404012952991,-0.7765828296721543
-1.4057407426876392,0.005835119021022271,-1.078841152331465
-0.14336093661290994,0.8010996615070503,1.0974187708155714
-1.7802929928416797,-0.8519393001669642,-0.8974861587358786
0.8242323762850281,0.8254090580022563,-1.3508736427248444
0.24853169549270654,1.2977059041948318,-0.5347761715447058
-1.0693373328270657,-1.0325233884170666,3.878195339281229
0.5086374247663458,0.9052827893436478,0.5231279577628813
1.604549564105946,-0.5567537712966045,-0.32319534568318836
-1.3745280551748025,-0.8901397803737167,-0.4440986747469126
0.7930196887721914,0.8219362870743697,-0.2929695134172573
2.7836955368131107,-0.3206053482003167,-1.048615320065534
-1.1386988606333694,-1.1992163929556228,-0.05116285528980884
-0.45201973535096185,-0.37616968304650206,0.9765154417518472
0.46008435530193315,1.339379155329471,-0.41387284248098155
-1.1456350134139999,-1.2443624150181483,0.7951604481562609
-0.3410412908608758,-0.3206053482003167,-0.0813886875557399
1.275082307026003,2.158953094310705,0.0697404737739154
1.4034011334676648,-0.6227364189264496,-0.6859053328743611
-0.6392958604279821,-0.3206053482003167,-0.6254536683424989
0.005766348170643228,0.1343276433528259,-0.9277119910018096
-1.4161449718585848,-1.3172906045037667,-1.2601961459270512
0.3387016816409015,0.66913436624736,-1.109066984597396
2.207994856020789,2.311755015137715,0.22086963510357072
-0.764146610479329,-0.7477561723303666,-0.4743245070128437
2.2842925366077234,0.4781319652135978,-0.6859053328743611
-0.06359517963566058,0.39478546294431976,-1.0183894877996027
0.6092116400854863,0.6239883441848344,0.4324504609650881
-0.09827594353881247,-0.20253113665217282,-0.17206618435353307
0.7618070012593546,0.9295921858388538,0.4929021254969502
-0.5421897214991568,-0.6678824409889752,-0.65567950060843
0.3560420635924774,0.794154119651277,0.28132129963543284
2.0692718004081816,1.2907603623390587,-0.8068086619380853
0.03004288290284956,0.47465919428571124,0.22086963510357072
-0.5040408812056897,-1.1505975999652105,-0.9579378232677407
-1.3641238260038568,-0.5949542515033569,1.853064577463848
0.04391518846411032,-1.0186323047055204,-0.4440986747469126
1.2299973139519054,-0.02889259025784358,1.4299029257408131
0.0890001815382078,-0.5741176259360374,0.4022246286991571
0.7791473832109307,0.026671744588341782,-1.048615320065534
1.2057207792196991,-1.1575431418209836,-0.20229201661946414
0.7340623901368332,1.7700027503874074,0.13019213830577753
0.17223401490577236,-0.1400212599502143,1.8832904097297791
1.0496573416555155,1.0441936264591112,2.6087103841121246
1.0912742583392978,0.9782109788292661,-0.9881636555336717
-0.10174401992912767,-2.133391772557114,-1.0183894877996027
-1.3779961315651177,0.9677926660456063,-0.17206618435353307
-1.1907200064880974,-1.532602402032735,-1.4717769717885687
-0.11214824910007323,-0.3240781191282033,-0.5045503392787747
-0.07053133241629096,0.044035599227774704,-0.8974861587358786
1.2924226889775787,-1.2096347057392824,-1.562454468586362
0.0855321051478926,-0.0914024669598021,-1.169518649129258
-0.126020554661334,2.134643697815499,-0.17206618435353307
-1.4820384232745734,0.19336474912689786,-0.8672603264699474
-0.25433938110299603,-0.7824838816092325,-0.5045503392787747
0.11327671627041412,0.3183845025308149,0.22086963510357072
0.18610632046703313,0.002362348093135687,-0.9277119910018096
-0.1572332421741707,0.4329859431510722,2.004193738793503
1.5178476543480661,0.6378794278963807,0.7951604481562609
-1.7733568400610493,-1.723604803066497,-1.139292816863327
-0.04625479768408462,-0.3171325772724301,-0.6859053328743611
2.083144105969442,0.8705550800647819,1.7926129129319859
-0.8057635271631113,-0.3206053482003167,-0.141840352087602
-0.3410412908608758,1.5928914330651915,-0.7161311651402922
-0.43121127700907075,-0.9075036350131496,-0.7765828296721543
0.9039981332622775,0.52675075820401,-0.9881636555336717
1.514379577957751,1.280342049555399,0.9160637772199851
-0.5907427909635695,-0.28587763892145085,-0.17206618435353307
-1.5513999510808771,-2.182010565547526,-0.5650020038106368
-1.3363792148813354,-0.2546227005704716,0.37199879643322603
0.5155735775469762,-0.015001506546297238,0.5533537900288124
0.8381046818462888,0.07181776665086738,-0.6254536683424989
-0.35144552003182133,0.15516426892014543,1.9437420742616411
1.334039605661361,-0.3206053482003167,-0.020937023023877774
-0.1607013185644859,-0.1886400529406265,-0.020937023023877774
-0.3410412908608758,-0.06362029953670943,-0.141840352087602
-0.08440363797755171,-0.10529355067134845,0.8253862804221919
-1.0970819439495871,-0.5706448550081509,-0.8068086619380853
-1.2184646176106189,0.3808943792327735,-0.11161451982167096
0.1271490218316749,-0.046256444897276504,-0.32319534568318836
0.3005528413474344,0.057926682939321045,-0.8672603264699474
0.37338244554405337,-1.0603055558401593,1.1276446030815026
-0.8577846730178391,-1.348545542854746,0.46267629323101916
-1.5548680274711923,-1.2825628952249006,-0.4440986747469126
1.86118721698927,1.346324697185244,0.34177296416729497
-0.7780189160405897,-1.6090033624462396,-0.4440986747469126
-0.24393515193205045,0.005835119021022271,-0.7765828296721543
0.1618297857348268,-0.1157118634550082,-0.5045503392787747
-0.03238249212282386,-1.2686718115133544,0.4022246286991571
0.657764709549899,0.07529053757875397,0.13019213830577753
1.6218899460575218,1.196995547286121,1.2787737644111579
-0.7051893118439707,-0.7477561723303666,0.37199879643322603
2.062335647627551,1.422725657598749,-1.2904219781929822
-0.2890201450061479,0.2072558328384442,-0.20229201661946414
0.730594313746518,-1.4180009614124776,-0.6859053328743611
0.4670205080825635,0.7420625557329783,0.5533537900288124
-0.5768704854023087,-0.05667475768093626,-0.0813886875557399
1.4276776681998713,2.551376209161889,-1.1997444813951892
0.0890001815382078,0.7628991813002978,-0.5347761715447058
1.0878061819489826,1.137958441512049,1.0974187708155714
-2.3768021319758925,-2.1229734597734544,-1.4415511395226377
-1.731739923377267,-1.6263672170856727,-0.2929695134172573
-0.5803385617926239,-0.6123181061427898,-1.653131965384155
-0.5352535687185265,-0.3900607667580484,1.1578704353474336
-1.1733796245365213,-1.3242361463595398,-0.9579378232677407
-0.8022954507727961,-1.3346544591431995,0.7347087836243987
-0.5942108673538846,-0.8658303838785105,-0.0813886875557399
0.39765898027625973,0.03361728644411495,0.4929021254969502
-0.04278672129376943,-0.3206053482003167,0.1604179705717086
-0.545657797889472,-0.9075036350131496,-0.4743245070128437
0.7964877651625066,1.012938688108132,-0.8672603264699474
-0.07746748519692133,-0.004583193762637483,0.37199879643322603
-1.0138481105820227,-0.35880582840706915,-0.3534211779491194
-0.1329567074419644,-0.04278367396938992,-0.7161311651402922
-0.4242751242284403,-0.3206053482003167,-1.653131965384155
0.4808928136438243,-1.522184089249075,-1.653131965384155
0.6161477928661167,0.1378004142807125,0.5835796222947435
1.1849123208778078,-0.9213947187246959,-0.6859053328743611
-1.384932284345748,-1.6090033624462396,-1.0183894877996027
-1.4785703468842581,-0.9144491768689227,0.7044829513584677
-0.43121127700907075,-0.3206053482003167,0.28132129963543284
1.1120827166811889,0.7142803883098856,-0.020937023023877774
-0.126020554661334,0.03361728644411495,0.2510954673695018
-0.11561632549038843,0.627461115112721,-0.41387284248098155
0.9941681194104725,1.7873666050268404,3.2132270294307457
-0.9548908119466645,-0.4977166655225325,0.039514641507984345
1.552528418251218,1.6137280586325111,0.5533537900288124
-0.3410412908608758,0.116963788713393,0.1604179705717086
-0.2612755338836264,-0.40047907954170814,-0.5952278360765679
-1.2254007703912493,-0.49424389459464596,-0.6254536683424989
-1.1248265550721088,-0.9769590535708813,-0.6859053328743611
1.4484861265417623,1.0303025427475647,0.37199879643322603
-0.9063377424822517,-0.7303923176909337,-0.7765828296721543
-0.3341051380802454,0.037090057372001536,1.3089995966770889
-0.39653051310591886,-0.11918463438289478,0.37199879643322603
0.8103600707237674,0.36005775366545395,-0.3836470102150505
-0.8543165966275239,-0.17822174015696673,-0.141840352087602
0.31442514690869516,-0.3206053482003167,-0.7463569974062232
-0.015042110171247913,-0.05667475768093626,0.8253862804221919
0.07859595236726222,0.13085487242493932,1.7623870806660549
-0.8161677563340568,-1.1853253092440763,1.0067412740177784
-1.4092088190779544,-1.088087723263252,-1.169518649129258
-2.1028240971409926,-1.9979537063695372,-0.2929695134172573
-0.09827594353881247,-0.025419819329956992,-0.32319534568318836
0.512105501156661,0.7733174940839576,0.37199879643322603
-0.3410412908608758,-0.3206053482003167,0.4324504609650881
-0.7190616174052316,-1.497874692753869,0.5231279577628813
-0.08093556158723653,-0.10876632159923504,-1.2601961459270512
-0.42774320061875554,1.4574533668776148,-0.5347761715447058
0.3941909038859445,1.2733965076996259,-1.139292816863327
-0.7017212354536556,0.9365377276946271,0.4929021254969502
-0.69131700628271,-0.8936125513016032,-0.9881636555336717
-0.1607013185644859,-0.8970853222294898,-0.20229201661946414
-0.08093556158723653,-0.5984270224312435,0.4022246286991571
2.3293775296818207,1.3254880716179245,-1.078841152331465
-0.3410412908608758,-0.19211282386851308,0.19064380283763965
-0.7155935410149163,-1.824315159975208,0.09996630603984646
-0.12255247827101881,-0.6296819607822228,0.09996630603984646
0.05431941763505589,-1.230471331306602,-0.05116285528980884
0.6126797164758016,-0.8866670094458301,-0.0813886875557399
0.6230839456467471,0.5336963000597832,0.3115471319013639
-1.0797415619980113,-0.8797214675900569,-0.17206618435353307
0.11327671627041412,0.8115179742907099,0.6138054545606745
0.14795748017356602,0.0926543922181869,1.1578704353474336
0.7028497026239965,0.9226466439830807,3.0923237003670216
0.7722112304303003,1.3428519262573575,0.4324504609650881
-0.7745508396502746,-0.9665407407872215,-0.5045503392787747
-0.4971047284250594,-0.5741176259360374,-1.3810994749907755
-0.2300628463707897,-0.6678824409889752,-0.4440986747469126
-0.3757220547640277,-1.2929812080085605,-0.8672603264699474
-0.9861034994595012,-0.6748279828447484,-0.141840352087602
-0.5109770339863201,-0.025419819329956992,1.3392254289430199
0.6993816262336813,-0.292823180777224,0.5231279577628813
-0.42774320061875554,-0.47688003995521305,-1.3508736427248444
-1.076273485607696,-1.164488683676757,-0.141840352087602
